id,Price_euros
573,2317.0041549971506
1150,2898.711045118738
949,2707.2649307234024
160,541.6589411736885
537,1991.0037240705033
1102,1642.4912673918952
833,706.1647267458184
513,1158.638240313611
1202,3140.6265385714564
76,2014.3757155541352
514,504.54788571369306
133,2311.4090378639876
1251,430.7871305264175
806,435.84251320798364
1021,476.3673756510955
206,1341.6218452685134
870,1329.6610371309805
179,930.5297015897336
706,545.6311326678003
416,1974.1953013256714
534,1612.062990846515
989,748.8253615164542
316,1096.7459297747532
507,1398.6993886083785
817,405.6107868237119
776,1697.078805328029
831,1556.8500971360472
1229,699.5396136616737
295,1829.7548328854946
660,1245.3223838100137
612,679.3217710208838
529,1703.0244942437876
114,1061.3789659275983
492,2383.7433635864627
226,862.0181801847871
695,377.4887860596124
751,687.0669983217728
644,487.1843656477083
1185,741.9278638415124
917,2020.0312126559188
527,1015.0813663953477
854,777.9949896459158
182,2122.8693396470308
346,830.2951756682039
90,432.49531622130314
468,1264.852806402638
1147,502.81166417946645
1061,1439.7398416220549
1156,1282.0924883822538
496,693.5124627746742
312,1984.734571211713
822,1128.384594339891
337,1778.8533903905084
835,1092.1725673017766
255,922.3087726226488
364,2358.5179815896136
944,1998.9818713409586
1266,540.2748189190331
505,493.293890453215
350,614.2587595577597
800,931.549013404028
567,778.58445358005
1242,2319.15487561087
905,1008.4672202808607
587,1365.4890818099884
922,861.2606986472028
259,1277.8727602438664
1248,1066.39493629884
641,415.07719911436857
128,567.2252398628586
215,2145.382538691849
756,550.3093816131574
1054,1210.6950499982472
651,1055.2456194750953
86,1697.6090934239937
1037,1614.8617408653909
1299,952.1386993632232
1109,2234.7341669184616
679,577.6063975135809
1099,1661.5110620135952
6,1667.1952288098473
1163,1056.397684883346
516,2011.1948173809496
1115,1189.127045674519
977,2016.3701208746793
910,1036.3639225797072
962,716.5440334403627
264,1297.5880847492622
83,1141.094545514165
1295,1217.36674571379
158,1324.7467833329233
487,762.2099206275287
765,489.7034450012949
445,612.845611474799
617,1829.1146054210649
727,876.4715109163465
108,2319.9361159547843
918,1739.5975460980592
991,902.3196758996831
81,1919.5263289522227
122,863.7657666913918
383,517.2010828675208
951,1473.19956525347
75,1361.6834774980707
421,1078.0835324537045
145,438.83337810243086
8,1931.9876935636346
175,741.8044993571642
1123,2004.52041501368
927,627.1013316625873
875,1963.6934281358767
1029,1367.95148845614
1265,634.1234146916916
1033,570.1004549016455
663,299.1110150752852
184,543.2971172815361
896,1605.4962789256488
688,541.4812169488123
984,743.8454964028738
744,1266.513974625126
38,470.8478071395556
1227,1310.8690818632733
605,1402.7217870831578
1246,1873.313193259605
77,1732.7866004746993
1252,513.7193964625646
920,882.7816939222664
805,1025.02643006422
397,1551.6708030139403
231,501.91509413254335
1104,757.6819099332548
1204,1171.3168203231362
1217,1261.177792635483
149,1698.507935281109
461,543.7130694426664
21,2015.0985721959664
357,1687.0930915635959
780,1934.906346681721
343,493.6494744834372
737,249.33449140269727
845,952.6963161731449
173,1414.2537457906722
781,746.210359781629
1164,335.1251620708939
819,409.4960474761839
277,671.4167750395545
674,1611.79804164656
1279,2154.707942464404
1255,1850.9526574862475
1240,969.6582271375264
41,1674.4030162839267
719,1439.4224498871404
298,1958.6101351739667
935,2104.0147404329496
826,728.2775636575009
278,1326.07987267422
477,2121.3831101534515
542,198.31966899027293
151,439.77617744188933
900,377.3078999261046
1124,1087.8601135941924
1216,387.3367427561459
459,944.2052878133458
584,243.48327271975518
294,530.8119719362287
1076,862.4822935871312
91,1845.822106338359
632,1303.1926699158641
1117,376.9837001441326
457,742.361781496324
326,524.4924515975788
925,2333.812427366275
398,122.70281417194292
940,1422.8761389229257
363,904.049581293164
906,671.3850798328506
820,673.2906395353118
1020,1311.22805459556
556,1377.3482741823705
384,1245.8989784344353
885,1049.0921986916026
1285,1094.1499475238554
438,503.0964650312766
837,1788.8360826970402
979,938.5857913326403
548,580.2881335137788
170,782.4306654217726
62,1769.8787188666938
309,584.161750943991
816,1633.4139279388098
22,448.59901391131757
285,2539.267701840475
668,556.9820723494461
417,1641.9514492742283
685,1433.2281633569478
1049,644.9972416180992
440,645.9542036452219
299,1552.4194699501109
1188,752.6717304567821
552,504.0568341373778
586,523.8531820025266
783,1205.3521489624407
1070,807.9341477365767
1210,1020.1731868422258
1014,158.49496189828767
501,1392.5481793263332
140,1246.2519422054231
235,649.1325337627677
317,810.8701591786778
861,1112.498206542133
257,1167.4835515727307
1200,388.427970079586
371,1082.933860525041
1112,391.06324442363143
419,1983.70603347314
385,692.3932871373237
1281,749.9866436408423
524,1979.1536105659034
1015,666.5610109639065
1236,488.603926675513
1036,1376.035791509997
